title,prob_family,pred_family,true
Monty Python: The Meaning of Live,0.0775,0,0
Larva Island,0.9825,1,1
Three Words to Forever,0.56,1,1
Magic Snowflake,0.62,1,1
Murder by the Coast,0.03,0,0
DreamWorks Holiday Classics,0.9425,1,1
The Show,0.1475,0,0
Bobby Kennedy for President,0.005,0,0
Casino Royale,0.0425,0,0
Elliot the Littlest Reindeer,1.0,1,1
Dream Home Makeover,0.64,1,1
Ascharyachakit!,0.0625,0,0
Elizabeth Harvest,0.0125,0,0
Captain Underpants Epic Choice-o-Rama,0.955,1,1
Free Willy,0.9725,1,1
Surat Dari Praha,0.025,0,0
Dragons: Race to the Edge,0.63,1,1
A Go! Go! Cory Carson Summer Camp,0.8025,1,1
Clair Obscur,0.0075,0,0
Burlesque: Heart of the Glitter Tribe,0.2325,0,0
S Storm,0.0675,0,0
LEGO Marvel Super Heroes: Black Panther,0.8675,1,1
One Strange Rock,0.075,0,0
Mutant Busters,0.285,0,1
The American Barbecue Showdown,0.7925,1,1
"Rob Schneider: Asian Momma, Mexican Kids",0.11,0,0
Clash of the Titans,0.0925,0,0
Chhota Bheem: Bheem vs Aliens,0.96,1,1
In the Tall Grass,0.0525,0,0
Taare Zameen Par,0.795,1,1
Camera Store,0.0825,0,0
Dark City Beneath the Beat,0.0675,0,0
Iris,0.1,0,0
Pocoyo Halloween: Space Halloween,0.99,1,1
Travel Mates 2,0.075,0,0
Grand-Daddy Day Care,0.98,1,1
Pyaar Tune Kya Kiya,0.0225,0,0
Muqaddar ka Faisla,0.9575,1,1
The Bulbul's Nest,0.11,0,0
Ricardo O'Farrill Abrazo Genial,0.095,0,0
The Ballad of Lefty Brown,0.02,0,0
Winx Club,0.955,1,1
Canine Intervention,0.16,0,0
Bunk'd,0.995,1,1
Cemara's Family,0.67,1,1
The Cabin with Bert Kreischer,0.1675,0,0
Little Singham: Kaal Ki Tabaahi,0.9875,1,1
Hulk Vs.,0.2825,0,0
Alien Contact: Outer Space,0.215,0,0
Wave of Cinema: 90's Generation,0.12,0,0
Horrid Henry's Gross Day Out,0.96,1,1
Julie's Greenroom,0.76,1,1
Mighty Morphin Power Rangers,0.9975,1,1
Little Singham,0.9975,1,1
The Knight Before Christmas,0.64,1,1
May the Devil Take You,0.0125,0,0
The Strangers: Prey at Night,0.1225,0,0
"Monster High: Boo York, Boo York",0.9625,1,1
Terra,0.0275,0,0
Driven to Dance,0.08,0,0
Bypass Road,0.0275,0,0
Christmas Inheritance,0.725,1,1
Skylines,0.045,0,0
Zona Rosa,0.025,0,0
Strange but True,0.07,0,0
Family Blood,0.1675,0,0
The Bride of Habaek,0.0375,0,0
Legend Quest,0.7475,1,1
God Bless the Broken Road,0.9675,1,1
National Treasure,0.745,1,1
Nova: Ultimate Mars Challenge,0.96,1,1
The Hollow,0.7025,1,1
Let There Be Light,0.0725,0,0
Ishq Vishk,0.01,0,0
Holiday Home Makeover with Mr. Christmas,0.6825,1,1
Daddy Issues,0.1375,0,0
Girls Incarcerated,0.0225,0,0
Best Leftovers Ever!,0.9925,1,1
Jailbirds New Orleans,0.0325,0,0
Dollar,0.02,0,0
LEGO Ninjago: Masters of Spinjitzu: Day of the Departed,0.6525,1,1
Saudi Arabia Uncovered,0.155,0,0
The Heyday of the Insensitive Bastards,0.095,0,0
Amy Tan: Unintended Memoir,0.0875,0,0
Anelka: Misunderstood,0.0125,0,0
Ragini MMS 2,0.0425,0,0
Halo: The Fall of Reach,0.9725,1,1
An American Tail: The Mystery of the Night Monster,0.9925,1,1
Lo que la vida me robó,0.0225,0,0
Becoming,0.9425,1,1
Sneakerheads,0.085,0,0
Staged Killer,0.02,0,0
Spartacus,0.0225,0,0
Shtisel,0.5575,1,1
Theo Von: No Offense,0.2125,0,0
Hypersomnia,0.0625,0,0
Ujala,0.945,1,1
The Longshots,0.6075,1,1
Bon Cop Bad Cop 2,0.0575,0,0
The Curse of Oak Island,0.11,0,0
Kevin Hart's Guide to Black History,0.2825,0,1
Touch Your Heart,0.015,0,0
Def Comedy Jam 25,0.115,0,0
Carlos Almaraz: Playing with Fire,0.0175,0,0
The Smurfs 2,0.995,1,1
Power Rangers Super Samurai,0.915,1,1
Green White Green (And All the Beautiful Colours in My Mosaic of Madness),0.03,0,0
The Laundromat,0.0125,0,0
Demetri Martin: The Overthinker,0.32,0,0
The Debt Collector 2,0.0175,0,0
The Defeated,0.0175,0,0
Horror Story,0.0775,0,0
The Baker and the Beauty,0.4725,1,1
Enola Holmes,0.99,1,1
Fishtronaut: The Movie,0.9875,1,1
Reboot: The Guardian Code,0.7625,1,1
Menashe,0.5575,1,1
7 Yards: The Chris Norton Story,0.0425,0,0
The Last Kids on Earth,0.9925,1,1
Super Bheem Bana Vajraveer,0.9825,1,1
Cleopatra Jones,0.7275,1,1
Power Rangers Super Samurai,0.9175,1,1
Virunga: Gorillas in Peril,0.1125,0,0
Gender Revolution: A Journey with Katie Couric,0.1,0,0
Something Huge,0.0475,0,0
Zoids Wild,0.99,1,1
Raising the Bar,0.555,1,1
Water & Power: A California Heist,0.9925,1,1
Catwalk: Tales from the Cat Show Circuit,0.235,0,0
Transformers: Cyberverse,0.8,1,1
Woody Woodpecker,0.9775,1,1
No One Will Ever Know,0.0275,0,0
Weird Wonders of the World,0.1775,0,0
The Karate Kid Part II,0.995,1,1
Gnome Alone,0.7925,1,1
Babylon Berlin,0.05,0,0
Colkatay Columbus,0.025,0,0
Unknown Origins,0.02,0,0
Swearnet: The Movie,0.0275,0,0
Inside the Mossad,0.04,0,0
The Dream Job,0.215,0,1
Hurricane Bianca: From Russia With Hate,0.32,0,0
Thackeray,0.0275,0,0
Blue Valentine,0.025,0,0
A Cinderella Story: Christmas Wish,0.99,1,1
The Human Factor: The Untold Story of the Bombay Film Orchestras,0.9975,1,1
Sniper: Special Ops,0.0925,0,0
Chris D'Elia: No Pain,0.155,0,0
Conor McGregor: Notorious,0.095,0,0
Good Game: The Beginning,0.015,0,0
Headspace Guide to Sleep,0.9975,1,1
The Longshots,0.59,1,1
Blanche Gardin: The All-Nighter,0.0325,0,0
Cloudy with a Chance of Meatballs 2,0.9975,1,1
Cobra Kai,0.105,0,0
Igor,0.9875,1,1
Marvel's Iron Man & Hulk: Heroes United,0.995,1,1
Accidentally in Love,0.9975,1,1
"Behind ""The Cove"": The Quiet Japanese Speak Out",0.02,0,0
The Christmas Candle,0.97,1,1
Hotel Transylvania,0.9875,1,1
Walt Disney Animation Studios Short Films Collection,0.9675,1,1
An American Girl: McKenna Shoots for the Stars,0.6375,1,1
My Dear Boy,0.065,0,0
Horns,0.025,0,0
Gad Gone Wild,0.3125,0,0
One Day We'll Talk About Today,0.925,1,1
Qurious Como,0.9875,1,1
The Magic School Bus Rides Again Kids In Space,0.955,1,1
The Book of Eli,0.095,0,0
Free Rein: The Twelve Neighs of Christmas,0.995,1,1
A Christmas Prince: The Royal Baby,0.835,1,1
Victim of Beauty,0.1975,0,0
The Trigger Effect,0.035,0,0
Love O2O,0.01,0,0
Dolly Parton’s Christmas on the Square,0.9775,1,1
Katherine Ryan: Glitter Room,0.135,0,0
Mama's Boy,0.0325,0,0
The Guns of Navarone,0.0075,0,0
Marlon,0.97,1,1
My Little Pony Equestria Girls: Friendship Games,0.595,1,1
Blade Runner: The Final Cut,0.02,0,0
Game Over (Telugu Version),0.075,0,0
Pawn Stars,0.0525,0,0
The Knight Before Christmas,0.415,1,1
Next Gen,0.975,1,1
Hope Aur Hum,0.2675,0,1
Homemade,0.02,0,0
Fukrey Boyzzz,0.855,1,1
The Crystal Calls Making the Dark Crystal: Age of Resistance,0.1925,0,0
Rabun,0.055,0,0
Change in the Air,0.8325,1,1
Historia de un clan,0.045,0,0
Functional Fitness,0.0275,0,0
Submission,0.0275,0,0
Stardust,0.0375,0,0
Vai Anitta,0.16,0,0
Magic Snowflake,0.545,1,1
The Dream Catchers,0.03,0,0
Diagnosis,0.02,0,0
Loving,0.015,0,0
Kill Command,0.06,0,0
Surf's Up,0.9525,1,1
Gun City,0.045,0,0
Trolls Holiday Special,0.8875,1,1
The Indian Detective,0.0125,0,0
Eye For An Eye,0.0275,0,0
Super Monsters: Dia de los Monsters,0.98,1,1
Ramen Shop,0.435,1,1
Luck by Chance,0.005,0,0
Bombay,0.685,1,1
David Attenborough: A Life on Our Planet,0.6625,1,1
Black Is Beltza,0.1275,0,0
Space Racers,0.9725,1,1
Dog Gone Trouble,0.78,1,1
Solo: A Star Wars Story (Spanish Version),0.975,1,1
Santa Pac's Merry Berry Day,0.995,1,1
The K2,0.39,1,1
24 Hours to Live,0.16,0,0
Pee-wee's Playhouse: Christmas Special,0.4325,1,0
Bangkok Love Stories: Innocence,0.01,0,0
Tatu,0.06,0,0
Black Site Delta,0.15,0,0
A Christmas Prince,0.555,1,1
Ask the StoryBots,0.86,1,1
Satria Heroes: Revenge of the Darkness,0.995,1,1
Being Elmo: A Puppeteer's Journey,0.86,1,1
Chocolate City: Vegas Strip,0.265,0,0
DeMarcus Family Rules,0.8425,1,1
One Direction: This Is Us,0.9825,1,1
What the Health,0.0675,0,0
Ramen Shop,0.4125,1,1
Children of the Whales,0.4275,1,1
The Water Horse: Legend of the Deep,0.5175,1,1
The Sky Is Pink,0.005,0,0
Whisky,0.1175,0,0
Arjun: The Warrior Prince,0.195,0,0
JFK: The Making of a President,0.645,1,1
Skin Wars: Fresh Paint,0.045,0,0
Doom,0.0575,0,0
Dismissed,0.09,0,0
Denis Leary: No Cure For Cancer,0.0375,0,0
The Queen,0.0425,0,0
Aziz Ansari Live at Madison Square Garden,0.035,0,0
Maurício Meirelles: Generating Chaos,0.0725,0,0
"Good Night, and Good Luck",0.97,1,1
Monkey Twins,0.0275,0,0
Time Trap,0.0675,0,0
Vivah,0.0225,0,0
Autohead,0.03,0,0
The Pass,0.08,0,0
Truckbhar Swapna,0.955,1,1
All Together Now,0.99,1,1
You Can’t Fight Christmas,0.8375,1,1
Time: The Kalief Browder Story,0.0225,0,0
Meet the Trumps: From Immigrant to President,0.5775,1,1
Three Words to Forever,0.5675,1,1
Chhota Bheem,0.965,1,1
The Haunting of Hill House,0.0675,0,0
Monster High: Why Do Ghouls Fall in Love?,1.0,1,1
The Returned,0.055,0,0
Tread,0.05,0,0
Blue Miracle,0.99,1,1
Hungerford,0.0925,0,0
My Sassy Girl,0.0725,0,0
Rainbow High,0.54,1,1
Monty Python's Personal Best,0.1575,0,0
Bibi & Tina: Girls Versus Boys,0.9475,1,1
An American Tail,0.74,1,1
4L,0.0425,0,0
Penelope,0.7925,1,1
The Witness Who Didn't See Anything,0.3775,1,1
Figaro Pho,0.805,1,1
Holiday in the Wild,0.9675,1,1
Being Elmo: A Puppeteer's Journey,0.6725,1,1
Love in a Puff,0.0025,0,0
The Cincinnati Kid,0.0525,0,0
The Could’ve-Gone-All-the-Way Committee,0.0075,0,0
Love and Shukla,0.0425,0,0
Natural Born Pranksters,0.025,0,0
Küçük Esnaf,0.0275,0,0
Making The Witcher,0.12,0,0
PILI Fantasy: War of Dragons,0.09,0,0
For Love or Money,0.02,0,0
Cinta 100KG,0.0475,0,0
Don’t Listen,0.0225,0,0
Crazy Awesome Teachers,0.0625,0,0
Diary of a Chambermaid,0.0075,0,0
A Queen Is Born,0.05,0,0
Elf Pets: A Fox Cub’s Christmas Tale,0.9975,1,1
Holy Man 3,0.065,0,0
In This Corner of the World,0.855,1,1
Ready to Mingle,0.01,0,0
Murphy's Law of Love,0.0325,0,0
Kaake Da Viyah,0.0425,0,0
Green Room,0.02,0,0
Sexify,0.0475,0,0
True: Rainbow Rescue,0.85,1,1
Kay Dyache Bola,0.01,0,0
A Second Chance,0.03,0,0
Kota Factory,0.0975,0,0
The Knight Before Christmas,0.64,1,1
Underdogs,0.8175,1,1
Dolly Parton’s Christmas on the Square,0.4125,1,1
Forks Over Knives,0.9825,1,1
Run,0.005,0,0
Solo: A Star Wars Story (Spanish Version),0.75,1,1
Jupiter Ascending,0.0425,0,0
Barcelona: A Love Untold,0.1925,0,1
When the Camellia Blooms,0.025,0,0
Chhota Bheem and The ShiNobi Secret,1.0,1,1
Shopkins: World Vacation,0.6125,1,1
The Adventures of Puss in Boots,0.9775,1,1
Pinkfong & Baby Shark's Space Adventure,0.9925,1,1
Last Chance U: Basketball,0.0175,0,0
Dragonheart: Vengeance,0.3925,1,1
The Prince,0.0175,0,0
Barbie in Princess Power,0.985,1,1
How to Fix a Drug Scandal,0.0125,0,0
DreamWorks Kung Fu Panda Awesome Secrets,0.5625,1,1
World Trade Center,0.025,0,0
London Spy,0.02,0,0
Welcome to Monster High: The Origin Story,0.9825,1,1
Aliens Stole My Body,0.98,1,1
Brother in Love,0.0825,0,0
Marco Polo,0.215,0,0
The Water Man,0.975,1,1
The Pixar Story,0.47,1,1
Modest Heroes: Ponoc Short Films Theatre,0.815,1,1
Lizzie Borden Took an Ax,0.03,0,0
A Secret Love,0.0125,0,0
Without Gorky,0.35,1,1
Poseidon,0.0425,0,0
Radio Rebel,0.5725,1,1
Persona,0.0325,0,0
Love for Ten: Generation of Youth,0.015,0,0
Suicide (Hitabdut),0.1225,0,0
Bo on the Go!,0.995,1,1
Kaviyude Osyath,0.8875,1,1
Ari Eldjárn: Pardon My Icelandic,0.12,0,0
Strongland,0.035,0,0
Super Monsters,0.6875,1,1
Love Alarm,0.01,0,0
Fast & Furious Spy Racers,0.9875,1,1
Chhota Bheem: Journey to Petra,0.9925,1,1
Blinky Bill: The Movie,0.9775,1,1
Skydancers,0.965,1,1
Pokémon the Series,0.9875,1,1
Flowers,0.0275,0,0
The Free Man,0.0525,0,0
A Wrinkle in Time,0.9875,1,1
We Can Be Heroes,0.675,1,1
Deidra & Laney Rob a Train,0.05,0,0
Letters to Juliet,0.995,1,1
LEGO Elves: Secrets of Elvendale,0.7075,1,1
Monster High: Freaky Fusion,0.9875,1,1
Chhota Bheem and The ShiNobi Secret,0.9975,1,1
Struggle: The Life and Lost Art of Szukalski,0.015,0,0
Sarvopari Palakkaran,0.0425,0,0
Forbidden Planet,0.9875,1,1
Singles Villa,0.02,0,0
A Christmas Prince: The Royal Wedding,0.6675,1,1
Siddhant,0.595,1,1
American Vandal,0.0275,0,0
The Salvation,0.0075,0,0
Needhi Singh,0.0075,0,0
The Who Was? Show,0.245,0,1
Masha's Spooky Stories,0.9775,1,1
Mighty Little Bheem,0.78,1,1
This Evening,0.0425,0,0
Total Recall,0.01,0,0
LoliRock,0.6975,1,1
Tuesdays & Fridays,0.0225,0,0
LoliRock,0.655,1,1
My Mister,0.015,0,0
Rangreza,0.9875,1,1
Pyar Ke Do Pal,0.05,0,0
Trolls Holiday Special,0.8975,1,1
NOVA: Decoding the Weather Machine,0.0625,0,0
The History of Future Folk,0.1575,0,0
The Massively Mixed-Up Middle School Mystery,0.9575,1,1
Ashes of Love,0.0275,0,0
What Lies Below,0.045,0,0
Lang Tong,0.0375,0,0
Encerrados,0.0175,0,0
Jalpari: The Desert Mermaid,0.99,1,1
Hashoter Hatov,0.0275,0,0
Free Willy,0.93,1,1
27: Gone Too Soon,0.275,0,0
Marriage Story,0.1175,0,0
Polly Pocket,0.86,1,1
Harvey Street Kids,0.9875,1,1
Gumrah,0.0175,0,0
The Promise,0.005,0,0
Robocar Poli,0.9925,1,1
Main Hoon Na,0.095,0,0
Word of Honor,0.04,0,0
There's Something in the Water,0.05,0,0
Aşk Tesadüfleri Sever,0.0625,0,0
Influx,0.0625,0,0
A Way Back Home,0.9725,1,1
Michael Lost and Found,0.085,0,0
Danger Mouse: Classic Collection,0.82,1,1
DOTA: Dragon's Blood,0.0725,0,0
Alex Fernández: The Best Comedian in the World,0.2925,0,0
Criminal: Spain,0.0125,0,0
Dilan 1991,0.02,0,0
I Am Me!,0.9525,1,1
Fatima,0.99,1,1
Chhota Bheem: Dus Pe Dus,1.0,1,1
The Bad Education Movie,0.1425,0,0
LEGO Ninjago: Masters of Spinjitzu: Day of the Departed,0.7825,1,1
Be-Be-Bears,0.78,1,1
The Informant!,0.0175,0,0
Bad Grandpa .5,0.175,0,0
What's Eating Gilbert Grape,0.415,1,1
Iqbal,0.9675,1,1
A Witches' Ball,0.9825,1,1
Room for Rent,0.1625,0,0
Kill the Irishman,0.0325,0,0
"Waiting for ""Superman""",0.915,1,1
High-Rise Invasion,0.02,0,0
About Time,0.0875,0,0
Sparkle,0.5825,1,1
Booba: Food Puzzle,0.74,1,1
National Parks Adventure,0.9975,1,1
World of Winx,0.98,1,1
Click,0.055,0,0
Power Rangers: Megaforce: The Robo Knight Before Christmas,0.99,1,1
Super Monsters: Once Upon a Rhyme,0.9825,1,1
The Kindergarten Teacher,0.0075,0,0
Balu Mahi,0.04,0,0
Winx Club,0.9575,1,1
Kevin Hart's Guide to Black History,0.615,1,1
Bakugan: Geogan Rising,0.5875,1,1
Wassup Man GO!,0.0725,0,0
My Little Baby,0.1975,0,0
American Factory: A Conversation with the Obamas,0.395,1,1
Laerte-se,0.0475,0,0
A Trash Truck Christmas,0.9975,1,1
Chalte Chalte,0.025,0,0
Nadiya’s Time to Eat,0.625,1,1
Chhota Bheem Ka Romani Adventure,0.9625,1,1
Back to 1989,0.04,0,0
Shaitan,0.06,0,0
The Last Czars,0.0275,0,0
She,0.0075,0,0
Bill Nye: Science Guy,0.0425,0,0
Tellur Aliens,0.9325,1,1
"Our Lady of San Juan, Four Centuries of Miracles",0.9775,1,1
Turbo FAST,0.63,1,1
Una,0.0025,0,0
Man Up,0.0775,0,0
Rita,0.0175,0,0
Kipo and the Age of Wonderbeasts,0.72,1,1
Disclosure,0.025,0,0
Jada,0.1,0,0
College Romance,0.0325,0,0
Cuddle Weather,0.0625,0,0
Ridley Jones,0.785,1,1
Prey,0.1125,0,0
Chhota Bheem Ka Troll Se Takkar,0.9975,1,1
Firedrake the Silver Dragon,0.7025,1,1
Shot Caller,0.1025,0,0
Open Season: Scared Silly,0.8025,1,1
The Eagle of El-Se'eed,0.01,0,0
The Russian Revolution,0.95,1,1
The Sinner,0.0225,0,0
A Go! Go! Cory Carson Halloween,0.995,1,1
From One Second to the Next,0.0575,0,0
Hyori's Bed & Breakfast,0.07,0,0
Dinosaur King,0.9925,1,1
Kicko & Super Speedo,0.995,1,1
Justin Time,0.885,1,1
Road to Yesterday,0.0275,0,0
A Way Back Home,0.83,1,1
Y.M.I.: Yeh Mera India,0.1325,0,0
Sturgill Simpson Presents Sound & Fury,0.1425,0,0
The Delivery Boy,0.0475,0,0
Celluloid Man,0.0125,0,0
The 24 Hour War,0.05,0,0
LEGO House - Home of the Brick,0.985,1,1
The Terminal,0.67,1,1
Sammy & Co,0.835,1,1
Muppets Most Wanted,0.5975,1,1
League of Legends Origins,0.135,0,0
Blockbuster,0.43,1,0
Peaky Blinders,0.02,0,0
Upin & Ipin,0.745,1,1
Natalia Valdebenito: El especial,0.03,0,0
14 Blades,0.0675,0,0
Answer for Heaven,0.0575,0,0
Unaccompanied Minors,0.97,1,1
Monster Family,0.9925,1,1
Alpha and Omega 2: A Howl-iday Adventure,0.725,1,1
Sons of Ben,0.1675,0,0
Gargantia on the Verdurous Planet,0.1625,0,0
The Murder Detectives,0.015,0,0
Death at a Funeral,0.1325,0,0
Pokémon the Movie: I Choose You!,0.66,1,1
Secret City,0.0175,0,0
"Martin Matte: La vie, la mort...eh la la..!",0.07,0,0
Banyuki,0.0125,0,0
Motu Patlu VS Robo Kids,0.8525,1,1
Once in a Lifetime Sessions with OneRepublic,0.0925,0,0
Dark,0.03,0,0
Tabula Rasa,0.025,0,0
Power Rangers Turbo,0.86,1,1
Mar de Plástico,0.005,0,0
Shopkins: World Vacation,0.5475,1,1
Sniper: Ghost Shooter,0.03,0,0
Layer Cake,0.0125,0,0
Si Doel the Movie 3,0.8,1,1
Castlevania,0.115,0,0
Happy And,0.04,0,0
"Frankenstein’s Monster’s Monster, Frankenstein",0.985,1,1
Expedition Happiness,0.1325,0,0
"Katarzyna Piasecka, Rafał Pacześ Seriously Funny",0.1025,0,0
JU-ON: Origins,0.0175,0,0
Gaddar: the Traitor,0.005,0,0
The Other Guys,0.0225,0,0
Ricky Zoom,0.985,1,1
Crimson Peak,0.02,0,0
Chennai Express,0.0,0,0
The Beast,0.0825,0,0
Mirai,0.9975,1,1
Someone Has to Die,0.0175,0,0
We Are All For The Fatherland,0.985,1,1
Super Monsters Back to School,0.985,1,1
Azhar,0.0225,0,0
Garfield's Fun Fest,0.685,1,1
Shawn Mendes: In Wonder,0.05,0,0
Spirit Riding Free: Ride Along Adventure,0.79,1,1
Ghost Patrol,0.96,1,1
Yeh Meri Family,0.98,1,1
Big Mouth,0.14,0,0
The Strange House,0.14,0,0
Door Ke Darshan,0.9975,1,1
Radio Rebel,0.6925,1,1
Casino Tycoon 2,0.295,0,0
Ladies First,0.785,1,1
Cook Off,0.9875,1,1
Tip the Mouse,0.9975,1,1
Another Miss Oh,0.015,0,0
The Tour,0.155,0,0
Pee-wee's Playhouse,0.51,1,1
One Direction: This Is Us,0.99,1,1
Dolphin Tale 2,0.9975,1,1
Gossip Girl,0.6925,1,1
The Flintstones,0.6625,1,1
A Go! Go! Cory Carson Christmas,0.9875,1,1
Iron Cowboy: The Story of the 50.50.50,0.11,0,0
Frozen River,0.0175,0,0
Made You Look: A True Story About Fake Art,0.0125,0,0
Misha and the Wolves,0.145,0,0
Team Kaylie,0.285,0,1
Menashe,0.9725,1,1
"Monster High: Scaris, City of Frights",0.9325,1,1
Cheer Squad,0.0725,0,0
Room,0.0025,0,0
Spider-Man 3,0.11,0,0
Luccas Neto em: Acampamento de Férias 2,1.0,1,1
Chappaquiddick,0.985,1,1
We Are One,0.01,0,0
Marvel's Agents of S.H.I.E.L.D.,0.0625,0,0
This Is Not What I Expected,0.085,0,0
The Adventures of Sharkboy and Lavagirl,0.9925,1,1
Pimpal,0.535,1,1
Khoobsurat,0.335,0,1
Jake's Buccaneer Blast,0.75,1,1
A Thousand Goodnights,0.02,0,0
Dance Academy,0.1025,0,0
A Heavy Heart,0.035,0,0
Fun Mom Dinner,0.38,1,0
She Is,0.3875,1,1
P,0.145,0,0
Surf's Up,0.87,1,1
Fire in the Blood,0.0575,0,0
Masters of the Universe: Revelation,0.1225,0,0
Habibie & Ainun,0.015,0,0
Hükümet Kadin 2,0.03,0,0
The Love Guru,0.0475,0,0
You,0.015,0,0
Rainbow Time,0.055,0,0
Conversations with a Killer: The Ted Bundy Tapes,0.07,0,0
Shimla Mirchi,0.0075,0,0
The Who Was? Show,0.555,1,1
Alpha and Omega 2: A Howl-iday Adventure,0.8325,1,1
God Bless the Broken Road,0.76,1,1
House Arrest,0.0675,0,0
Open Season 2,0.91,1,1
FirstBorn,0.0475,0,0
Satria Heroes: Revenge of the Darkness,0.995,1,1
My Little Pony Equestria Girls: Legend of Everfree,0.98,1,1
Fracture,0.0025,0,0
Arthur,0.02,0,0
The Magic School Bus Rides Again Kids In Space,0.9525,1,1
Octonauts,0.7575,1,1
Alphablocks,0.8,1,1
The Charming Stepmom,0.9925,1,1
The Innocent,0.0325,0,0
Memories of a Murderer: The Nilsen Tapes,0.0575,0,0
Enola Holmes,0.9475,1,1
The Body Remembers When the World Broke Open,0.0225,0,0
Reboot: The Guardian Code,0.6325,1,1
The Little Vampire,0.9325,1,1
Power Rangers Samurai: Clash of the Red Rangers,0.9075,1,1
The Next Skin,0.15,0,0
Gunjan Saxena: The Kargil Girl,0.025,0,0
People You May Know,0.0275,0,0
Monster Hunter: Legends of the Guild,0.5975,1,1
Back of the Net,0.995,1,1
A Bridge Too Far,0.9675,1,1
Takizawa Kabuki ZERO 2020 The Movie,0.0725,0,0
The Forty-Year-Old Version,0.0225,0,0
El Viaje: Márama y Rombai,0.2375,0,1
Duck Duck Goose,0.9825,1,1
The Model,0.0275,0,0
My First First Love,0.065,0,0
Fartsa,0.07,0,0
XXX: State of the Union,0.065,0,0
Pad Man,0.015,0,0
Ip Man 4: The Finale,0.11,0,0
Devlok with Devdutt Pattanaik,0.0825,0,0
This Lady Called Life,1.0,1,1
Ezel,0.0075,0,0
K-19: The Widowmaker,0.02,0,0
Terrifier,0.2575,0,0
Samurai Gourmet,0.065,0,0
President,0.9375,1,1
Jumping the Broom,0.9425,1,1
Super Monsters: Once Upon a Rhyme,0.995,1,1
The Last Kids on Earth: Happy Apocalypse to You,0.9775,1,1
Pablo,0.815,1,1
The Adventures of Sharkboy and Lavagirl,0.83,1,1
First Match,0.0275,0,0
Super Monsters: Vida's First Halloween,0.9825,1,1
Voyeur,0.0575,0,0
Wildlife,0.47,1,1
The Trials of Gabriel Fernandez,0.145,0,0
Lifechanger,0.1025,0,0
The Mask of Zorro,0.0175,0,0
Rurouni Kenshin,0.115,0,0
Love Storm,0.735,1,1
Same Kind of Different as Me,0.0425,0,0
Into the Wild,0.095,0,0
Asperger's Are Us,0.1625,0,0
Tarung Sarung,0.97,1,1
Beverly Hills Ninja,0.2325,0,0
Daddy Day Care,0.7175,1,1
Hannibal Buress: Comedy Camisado,0.0725,0,0
Tunnel,0.0375,0,0
Interior Design Masters,0.0775,0,0
Terminator Salvation,0.0475,0,0
Delirium,0.0275,0,0
Too Young the Hero,0.0925,0,0
The Paper,0.045,0,0
Action Replayy,0.2225,0,1
ParaNorman,0.9975,1,1
Motu Patlu: King of Kings,0.85,1,1
Timmy Time,0.81,1,1
Being Elmo: A Puppeteer's Journey,0.86,1,1
Khelti Hai Zindagi Aankh Micholi,0.5275,1,1
